cv,features,accuracy,macro_f1,weighted_f1,adjacent_accuracy,qwk
ungrouped,majority class (floor),0.5250075780539557,0.34426555356787913,0.36148404897215314,1.0,0.0
ungrouped,word count only,0.6214004243710215,0.6190341334867385,0.6205358180863797,1.0,0.23870351357148833
ungrouped,surface features,0.6547438617762958,0.6534702534749015,0.6545209803235519,1.0,0.3070187943779712
ungrouped,topic only,0.5140951803576842,0.4882047398986358,0.49396204808696864,1.0,0.008360580946553564
ungrouped,surface + topic,0.6565625947256745,0.6552956955110302,0.6563408873631117,1.0,0.31066926604937783
ungrouped,topic only (class-weighted),0.5159139133070627,0.5157936113835354,0.5161753386408816,1.0,0.032722367701886634
ungrouped,topic only (gradient boosting),0.5271294331615641,0.5237719808651544,0.5257719073233046,1.0,0.04864825695318409
ungrouped,topic only (raw loadings),0.5431949075477417,0.49470119526366574,0.5025304149572787,1.0,0.05960069858548345
ungrouped,surface + topic (raw loadings),0.6592906941497424,0.6577548142241125,0.6589015119061439,1.0,0.3157076928527982
grouped (cv_group),majority class (floor),0.5250075780539557,0.34426555356787913,0.36148404897215314,1.0,0.0
grouped (cv_group),word count only,0.6232191573204001,0.6206783570900183,0.6222310683419183,1.0,0.24212962201449229
grouped (cv_group),surface features,0.6553501060927553,0.654078734153611,0.6551276160034051,1.0,0.30823561826844004
grouped (cv_group),topic only,0.533798120642619,0.49869324725192643,0.5053281889580711,1.0,0.044698554092920895
grouped (cv_group),surface + topic,0.6608063049408912,0.6597708058513161,0.6607095824984582,1.0,0.31955973540919436
grouped (cv_group),topic only (class-weighted),0.5159139133070627,0.5159132016371745,0.5158838452542828,1.0,0.03436050728256901
grouped (cv_group),topic only (gradient boosting),0.551985450136405,0.5484722263379364,0.5504642604504701,1.0,0.09827015267144512
grouped (cv_group),topic only (raw loadings),0.5465292512882691,0.49680996146831496,0.5047209381513357,1.0,0.06602768096940925
grouped (cv_group),surface + topic (raw loadings),0.6614125492573507,0.6597297382898704,0.6609265650555354,1.0,0.31974145256268516
