cv,features,accuracy,macro_f1,weighted_f1,adjacent_accuracy,qwk
ungrouped,majority class (floor),0.4979296066252588,0.49281567355563805,0.49281567355563805,1.0,-0.0041407867494824835
ungrouped,word count only,0.5662525879917184,0.561264629335958,0.5612646293359579,1.0,0.1325051759834368
ungrouped,surface features,0.8333333333333334,0.8333317258695576,0.8333317258695576,1.0,0.6666666666666667
ungrouped,topic only,0.5238095238095238,0.5223168214654283,0.5223168214654282,1.0,0.04761904761904767
ungrouped,surface + topic,0.8250517598343685,0.8250290717925908,0.8250290717925908,1.0,0.650103519668737
ungrouped,topic only (class-weighted),0.5248447204968945,0.5235166110546932,0.5235166110546932,1.0,0.0496894409937888
ungrouped,topic only (gradient boosting),0.44824016563146996,0.4482395743472414,0.4482395743472413,1.0,-0.10351966873706009
ungrouped,topic only (raw loadings),0.5559006211180124,0.5554427989851909,0.5554427989851908,1.0,0.11180124223602483
ungrouped,surface + topic (raw loadings),0.8302277432712215,0.8302015408161953,0.8302015408161953,1.0,0.660455486542443
grouped (cv_group),majority class (floor),0.5,0.3333333333333333,0.3333333333333333,1.0,0.0
grouped (cv_group),word count only,0.5631469979296067,0.5578228045817424,0.5578228045817425,1.0,0.1262939958592133
grouped (cv_group),surface features,0.8374741200828157,0.837453043026253,0.8374530430262531,1.0,0.6749482401656315
grouped (cv_group),topic only,0.5714285714285714,0.5708969957081544,0.5708969957081544,1.0,0.1428571428571429
grouped (cv_group),surface + topic,0.8271221532091098,0.8270908383503736,0.8270908383503736,1.0,0.6542443064182195
grouped (cv_group),topic only (class-weighted),0.5714285714285714,0.5708969957081544,0.5708969957081544,1.0,0.1428571428571429
grouped (cv_group),topic only (gradient boosting),0.5434782608695652,0.5434660299572085,0.5434660299572085,1.0,0.08695652173913049
grouped (cv_group),topic only (raw loadings),0.5786749482401656,0.57851189168038,0.5785118916803799,1.0,0.15734989648033126
grouped (cv_group),surface + topic (raw loadings),0.8333333333333334,0.833318865043003,0.8333188650430029,1.0,0.6666666666666667
