cv,features,accuracy,macro_f1,weighted_f1,adjacent_accuracy,qwk
ungrouped,majority class (floor),0.22593320235756384,0.061431623931623935,0.08327666112538412,0.5756385068762279,0.0
ungrouped,word count only,0.2475442043222004,0.12884925982971804,0.1488503591746963,0.5245579567779961,0.10024968513158172
ungrouped,surface features,0.44204322200392926,0.45969322367953463,0.42858031451243644,0.8428290766208252,0.7607779604603601
ungrouped,topic only,0.3280943025540275,0.3211348432296174,0.32112237639168856,0.724950884086444,0.4742751318117777
ungrouped,surface + topic,0.46954813359528486,0.49506623641159414,0.4681624429578756,0.8428290766208252,0.7376690438044303
ungrouped,topic only (class-weighted),0.32023575638506874,0.32378951913723325,0.31137908282545923,0.7072691552062869,0.49247413366842774
ungrouped,topic only (gradient boosting),0.3025540275049116,0.2929477722132334,0.3019198225511878,0.6954813359528488,0.4422997492382962
ungrouped,topic only (raw loadings),0.30648330058939094,0.317681183959025,0.3055700587662793,0.6974459724950884,0.46791109425893884
ungrouped,surface + topic (raw loadings),0.47544204322200395,0.49519832762660476,0.4708384005544477,0.8212180746561886,0.7246243098459562
grouped (cv_group),majority class (floor),0.22593320235756384,0.061431623931623935,0.08327666112538412,0.5756385068762279,0.0
grouped (cv_group),word count only,0.2475442043222004,0.12859641638225258,0.1487229024319921,0.5245579567779961,0.09076280319470897
grouped (cv_group),surface features,0.44793713163064836,0.4548925252422396,0.43434909762956536,0.8506876227897839,0.7677187804516163
grouped (cv_group),topic only,0.32220039292730845,0.30937395878101065,0.3185963099861141,0.7151277013752456,0.4511485969157276
grouped (cv_group),surface + topic,0.4381139489194499,0.46102938399679005,0.4331799257173414,0.8290766208251473,0.7274184064354703
grouped (cv_group),topic only (class-weighted),0.33398821218074654,0.3397447032814053,0.32579875566437533,0.7072691552062869,0.4794751612571446
grouped (cv_group),topic only (gradient boosting),0.3241650294695481,0.3008932943218801,0.32040691127147236,0.6994106090373281,0.4365387680122559
grouped (cv_group),topic only (raw loadings),0.30844793713163066,0.3111747138100259,0.3080166721272117,0.7151277013752456,0.4559279333763472
grouped (cv_group),surface + topic (raw loadings),0.47544204322200395,0.49452588603938125,0.47161165206204925,0.8212180746561886,0.7176464186308678
