cv,features,y_true,y_pred
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
grouped (cv_group),majority class (floor),A2,A2
